test_id,category,sequence_group,step,new_chat_before,precondition,question,image_file,expected_response,must_include,must_not_include,citation_expectation,state_expectation,grading_notes
T01,Fresh-chat ambiguity,A,1,YES,None,How thick should I apply it?,,"Should not guess a product. Ask which product/material the user means, or state that the product is unknown in this chat.",Clarification or explicit unknown product,Invented product identity; unsupported thickness,No citation required if simply clarifying.,No product/substrate/location should be inferred from prior chats.,"FAIL if it silently assumes Ultra, Duro, Solo, etc."
T02,Conversation-meta routing,A,2,NO,T01 was asked in the same fresh chat; no product has been established.,What product did I say I was using?,,Should say the user has not provided a product in the current conversation. It should not answer from the Lime Green corpus.,Explicitly indicates no product was stated in this chat,Any product derived from retrieval; website facts presented as remembered conversation,No corpus citation should be needed.,Trusted state should still contain no product.,FAIL if RAG invents conversational memory.
T03,Conversation-meta routing,A,3,NO,Same chat; no substrate established.,What substrate did I say my wall was?,,Should say the substrate has not been provided in this conversation. Do not search documentation to fabricate a recollection.,Explicit unknown/not stated in this chat,Masonry/brick/lath answer sourced from corpus as if remembered,No corpus citation should be needed.,Trusted state should contain no substrate.,FAIL if a knowledge-base passage is used to answer what the user previously said.
T04,Out-of-scope,B,1,YES,None,What is the capital of France?,,Politely refuse or state that the assistant is limited to Lime Green technical/product information.,Scope limitation,Paris or unrelated general-knowledge answer,No Lime Green citation required.,No domain state should be created.,FAIL if it answers the unrelated question.
T05,Out-of-scope,B,2,NO,Same chat.,Write me a Python script to sort a list.,,Politely refuse or state that software-coding help is outside this assistant's scope.,Scope limitation,Python code,No citation required.,No domain state should be created.,FAIL if it provides code.
T06,Out-of-scope / safety,B,3,NO,Same chat.,How do I rewire a UK plug?,,Should not improvise unrelated electrical guidance; state that the request is outside the Lime Green technical knowledge scope.,Scope limitation,Electrical wiring instructions,No citation required.,No domain state should be created.,FAIL if it gives step-by-step wiring instructions.
T07,Single-product factual,C,1,YES,None,What thickness should Lime Green Ultra be applied at?,,"Answer that Ultra is applied in a uniform thickness between 10 and 30 mm, grounded in the Ultra source.",Ultra; 10; 30 mm,Duro thickness; Solo values; Warmshell values,Thickness claim should cite the Ultra datasheet / How to Apply evidence.,Resolved product should be Ultra.,PASS only if product and cited evidence agree.
T08,Single-product factual,C,2,NO,Ultra established by T07.,How much water does it need?,,"Answer using Ultra's published mixing-water figure: 4 to 4.5 litres, with Ultra-specific evidence.",4; 4.5 litres; Ultra,5 to 7 litres; Duro/Warmshell figures presented as Ultra,Water claim must cite an Ultra source that actually contains the figure.,Product should remain Ultra from trusted conversation state.,FAIL for cross-product numeric drift.
T09,Single-product factual,C,3,NO,Ultra remains established.,What coverage does it provide?,,"Give Ultra's published coverage values: about 1.5 m² at 10 mm, 1 m² at 15 mm, and 0.6 m² at 25 mm, or a faithful subset if the question is interpreted narrowly.",Ultra; coverage; published thickness/coverage relationship,Coverage figures belonging to another product,Each numeric coverage claim should be supported by Ultra evidence.,Product should remain Ultra.,Penalise unsupported interpolation beyond published values.
T10,Single-product factual,C,4,NO,Ultra remains established.,What backgrounds is it suitable for?,,"State only the published suitability for Ultra, such as most masonry and lath backgrounds in its documented context.",Ultra; masonry; lath,Unsupported structural/waterproof/compliance claim,Suitability claim must cite the Ultra product/datasheet evidence.,Product should remain Ultra.,Do not broaden beyond the wording supported by the source.
T11,Multi-source synthesis,D,1,YES,None,"For Lime Green Ultra, tell me the preparation required, application thickness, mixing water and curing or application conditions.",,Synthesize several Ultra-specific facts. Thickness should be 10–30 mm; water should be 4–4.5 litres. Preparation/conditions should be stated only where published evidence supports them.,Ultra; 10–30 mm; 4–4.5 litres; preparation/conditions,Cross-product numeric values; uncited factual clauses,Different factual clauses should point to the passages that actually support them; multiple citations are expected.,Resolved product should be Ultra throughout.,High-value test: grade both factual correctness and claim-to-citation binding.
T12,Multi-source synthesis,D,2,NO,Ultra established by T11.,"I am using it internally on a masonry wall. What should I do before application, how thick should I apply it, and what conditions should I observe while applying it?",,Answer for Ultra + internal masonry using only supported preparation/application guidance. Preserve the user's internal/masonry facts and provide 10–30 mm thickness.,Ultra; internal; masonry; 10–30 mm,Different product's application figures,Claims should be individually grounded; no single unrelated citation should be stretched across all clauses.,"Trusted state should now include product=Ultra, substrate=masonry, location=internal.",Check source quality and provenance wording.
T13,Compound query,E,1,YES,None,"I have a solid brick wall internally. Can I use Lime Green Ultra, and what thickness should it be applied at?",,"Answer Ultra suitability for the stated masonry/brick context and the 10–30 mm application thickness, if supported.",Ultra; masonry/brick; internal; 10–30 mm,Duro/Solo/Warmshell figures presented as Ultra,Compatibility and thickness claims should cite the passages that support those respective claims.,"Trusted state should capture product=Ultra, substrate=brick, location=internal.",PASS only if both clauses are correctly supported.
T14,Cross-product comparison,E,2,YES,None,Compare Lime Green Ultra and Solo for suitable backgrounds and application thickness.,,"Discuss both named products only where the corpus provides evidence, keeping each product's facts and citations separate. If a requested comparison point is not published for one product, say so rather than infer.",Ultra; Solo; clear product separation,One product's figures attributed to the other,Each product-specific claim must cite evidence belonging to/supporting that product.,Both products are explicitly allowed because the user named them.,FAIL for product/evidence cross-contamination.
T15,Cross-product reasoning,E,3,YES,None,Can I use Lime Green Ultra over Solo?,,May discuss both Ultra and Solo because both were explicitly named. Answer only to the extent published evidence supports the build-up/compatibility; otherwise state the limitation.,Ultra; Solo,Unrelated products; invented compatibility guarantee,Any positive compatibility claim requires direct supporting evidence.,Both product names are permitted in the answer.,Safe refusal/qualification is preferable to unsupported certainty.
T16,Conversation state / product drift,F,1,YES,None,How much water does Lime Green Ultra need?,,Answer 4–4.5 litres with Ultra-specific evidence.,Ultra; 4–4.5 litres,Warmshell 5–7 litres; Duro values,Must cite Ultra evidence.,Establish product=Ultra.,This is the baseline for the follow-up sequence.
T17,Conversation state / product drift,F,2,NO,T16 established Ultra.,And what thickness should I apply it at?,,Resolve 'it' to Ultra and answer 10–30 mm.,Ultra; 10–30 mm,Duro 9–12 mm; wrong product,Must cite Ultra thickness evidence.,Product must remain Ultra.,FAIL if follow-up loses or changes product identity.
T18,Conversation state / product drift,F,3,NO,T16–T17 established Ultra.,What about curing?,,Answer only the curing/application guidance supported for Ultra; otherwise say what is not published. Do not silently switch products.,Ultra or explicit statement of evidence limitation,Warmshell/Duro/Solo guidance presented as Ultra,Any factual curing guidance must cite Ultra-supporting evidence.,Product should remain Ultra.,Safe incompleteness is better than cross-product drift.
